Id,SalePrice
2732,11.79084329256025
2733,12.072430559746412
2734,11.89531612445837
2735,11.796985850888815
2736,11.910678706321628
2737,11.679037620688055
2738,11.87084181871308
2739,12.001579403322877
2740,11.813499149634758
2741,11.87052459696531
2742,11.944343263552891
2743,11.917353931186614
2744,12.025503632429675
2745,11.864486011833494
2746,11.852297424875436
2747,11.985323796922282
2748,11.81931196985206
2749,11.803454275221194
2750,11.76871984886805
2751,11.83161140318831
2752,12.160480791552368
2753,11.896167689560226
2754,12.41322114448281
2755,11.753014049687293
2756,11.45758489403884
2757,11.09320215926789
2758,11.388957920315393
2759,12.014701842698624
2760,11.700670775371682
2761,11.892456834065708
2762,11.907884953096142
2763,12.225660313185632
2764,11.952756548437426
2765,12.606972587076744
2766,11.893253797961233
2767,11.37025060474814
2768,11.731191896720793
2769,11.726269184413331
2770,11.856488227856179
2771,11.538400398940833
2772,11.610884846187615
2773,11.986774816818786
2774,11.89406206597006
2775,11.766152736573774
2776,11.811141598517608
2777,11.8871555887197
2778,11.705880509402222
2779,11.719895755392375
2780,11.580228117465198
2781,11.48055192369391
2782,11.47185903539905
2783,11.464852932451743
2784,11.697354831218389
2785,11.741110260235613
2786,11.101209210346989
2787,11.77633193043857
2788,11.224691512914303
2789,11.980757180533326
2790,11.544883999318188
2791,11.571717080617356
2792,11.23760695230923
2793,12.020137817817059
2794,11.382639433668029
2795,11.650241360396794
2796,11.461767473866242
2797,12.17424446725148
2798,11.639841109859937
2799,11.73090839403796
2800,11.12395989194699
2801,11.601503064121024
2802,11.673517661032625
2803,12.008412456245107
2804,11.790314856037108
2805,11.591580976274573
2806,11.28751888318986
2807,12.098908552456514
2808,11.84558805526989
2809,11.764441908770209
2810,11.770670825069026
2811,12.00278251834518
2812,12.028392342105343
2813,11.959984539865475
2814,11.96235224674384
2815,11.601392269731491
2816,12.41410137086264
2817,11.93829521717279
2818,11.777865183712592
2819,12.078943318457828
2820,11.873341511957525
2821,11.591992073863489
2822,12.215044175895537
2823,12.890430121593722
2824,12.156832470679909
2825,11.988746220318616
2826,11.818007229886884
2827,11.870372235392153
2828,12.314652474386202
2829,12.579076619535641
2830,12.258371155982882
2831,12.129306855720566
2832,12.409088831164393
2833,12.635443348908378
2834,12.283791119651738
2835,12.317018591187724
2836,12.171250375384382
2837,12.017551268454291
2838,11.931089879002311
2839,12.01815810395858
2840,12.279781702084978
2841,12.289764195223084
2842,12.412005339277563
2843,11.913488830468848
2844,12.111328513846635
2845,11.798629995231494
2846,12.301303531713925
2847,12.262190974471276
2848,12.386092395276037
2849,12.192065897711243
2850,12.649733892105681
2851,12.275226343307526
2852,12.442970789595861
2853,12.408103050948657
2854,11.829711287955082
2855,12.245750940023314
2856,12.214370625759532
2857,12.151888758048873
2858,12.250856185236481
2859,11.519429301616338
2860,11.659538283382837
2861,11.758521601956582
2862,12.187099099171332
2863,11.86447094023323
2864,12.473855231253175
2865,11.861169659800966
2866,12.014255705094184
2867,11.480693838350067
2868,11.435420088284548
2869,11.549450206411251
2870,11.720621774279559
2871,11.432266042366512
2872,10.858267765659557
2873,11.589330552105219
2874,11.909962512835031
2875,11.700948736289714
2876,12.084968443141088
2877,11.97260525623774
2878,12.015347236694657
2879,11.876044834630989
2880,11.57817743888784
2881,11.845456458652064
2882,11.965790571185694
2883,12.067642519036228
2884,12.120543993095188
2885,12.072016006669967
2886,12.171506778186064
2887,11.531037569747498
2888,11.853021207317713
2889,11.050636601851169
2890,11.28309564467498
2891,11.755973357948081
2892,11.033290670607322
2893,11.535832548530108
2894,11.222669011093995
2895,12.632003839768494
2896,12.44516088944678
2897,12.29461107087601
2898,11.950902316789103
2899,12.3264289619242
2900,11.99353613242391
2901,12.212857403614574
2902,12.146043428793938
2903,12.752434065639234
2904,12.740925757999713
2905,11.403191291551165
2906,12.365931826516588
2907,11.703509448578197
2908,11.812712312385615
2909,11.992164309104222
2910,11.239464348751357
2911,11.342393424323607
2912,11.96867591800677
2913,11.30154348329013
2914,11.228169106443254
2915,11.400338151231539
2916,11.269829837745878
2917,11.997996157829167
2918,11.676578056847639
2919,12.40397583588065
